eventID,eventName,eventDesc,category,location_type_id,startdate,enddate,eventduration,eventCapacity,major_type_id
1,Hackathon,Improve your skills and advance your career,"Education",1,2023-03-13 13:04:27,2023-03-13 22:04:27,9.0,28,1
2,Networking Event,Discover new ideas and strategies for success,"Meetup",3,2023-03-03 13:04:27,2023-03-03 16:04:27,3.0,52,2
3,Networking Event,Discover new ideas and strategies for success,"Meetup",2,2023-03-02 13:04:27,2023-03-02 19:04:27,6.0,14,4
4,Seminar,Get inspired and motivated to achieve your goals,"Meetup",2,2023-02-27 13:04:27,2023-02-27 17:04:27,4.0,87,2
5,Hackathon,Meet and network with like-minded professionals,"Education",3,2023-03-20 13:04:27,2023-03-20 16:04:27,3.0,91,3
6,Hackathon,Discover new ideas and strategies for success,"Education",2,2023-02-27 13:04:27,2023-02-27 17:04:27,4.0,96,5
7,Networking Event,Discover new ideas and strategies for success,"Meetup",1,2023-03-19 13:04:27,2023-03-19 15:04:27,2.0,61,4
8,Workshop,Improve your skills and advance your career,"Meetup",3,2023-03-18 13:04:27,2023-03-18 20:04:27,7.0,5,5
9,Hackathon,Discover new ideas and strategies for success,"Education",2,2023-02-26 13:04:27,2023-02-26 22:04:27,9.0,19,3
10,Seminar,Discover new ideas and strategies for success,"Education",2,2023-03-25 13:04:27,2023-03-25 14:04:27,1.0,51,1
11,Hackathon,Discover new ideas and strategies for success,"Education",2,2023-02-26 13:04:27,2023-02-26 22:04:27,9.0,19,3
12,Dancing,HipHop Dancing,"Games",2,2023-03-25 13:04:27,2023-03-25 14:04:27,1.0,51,1
13,Singing,HipHop Singing,"Games",2,2023-03-25 13:04:27,2023-03-25 14:04:27,1.0,51,1

